sample_id,price
51435,19.560931440960346
51436,13.199636391459947
51437,9.030225962339237
51438,13.644555079245116
51439,12.045241241678845
51440,5.951703112855544
51441,37.028468212588976
51442,30.836977226999704
51443,15.250928902538082
51444,11.864111671432955
51445,23.97056745779153
51446,6.720995933305544
51447,7.7926142199492645
51448,7.23209300562181
51449,9.273196452168891
51450,11.43236037733623
51451,46.62123208279348
51452,7.134559961790337
51453,8.867546405389497
51454,23.849391195010533
51455,12.833389381710811
51456,22.573705288490565
51457,11.326052790364406
51458,12.598886956970741
51459,2.94903899008407
51460,13.090295736173495
51461,17.709420407083698
51462,12.86752608641946
51463,21.613777689315576
51464,4.699693647275663
51465,13.397845324423809
51466,9.201948994654138
51467,8.095509123148041
51468,10.072172818136785
51469,15.265869955827771
51470,20.183227261359185
51471,14.3817222271153
51472,47.330245603983215
51473,29.859931072280602
51474,13.436268779639548
51475,21.234428129324407
51476,35.70646306564371
51477,42.58630282647183
51478,7.407800298766381
51479,5.873961367261358
51480,10.760911858330767
51481,38.07726537910064
51482,7.476154023012258
51483,38.06944006118487
51484,12.467659416284917
51485,20.46388851319503
51486,14.2559420375955
51487,10.257978698690378
51488,14.739236949094058
51489,7.195440228670672
51490,20.03595515976022
51491,19.807841058465886
51492,18.145349868287152
51493,49.89161536393149
51494,8.049407632765856
51495,10.943386616927754
51496,54.56049461156788
51497,11.289055434482922
51498,9.645476601521391
51499,10.197780327177806
51500,9.323898116945932
51501,29.564813681575316
51502,14.625173380070166
51503,7.52729443717587
51504,12.412896342045839
51505,14.02742782734101
51506,48.67401008437871
51507,19.430782392910853
51508,5.497134468741415
51509,18.872842506196143
51510,13.651769273717175
51511,13.097030867483955
51512,18.62655808250595
51513,10.374178393558235
51514,10.290314554974511
51515,28.59109096091868
51516,24.28303633232009
51517,9.815221469589329
51518,10.85848547269541
51519,12.663468974183612
51520,18.26698426137005
51521,26.31873333740575
51522,29.07473163080266
51523,8.68704259954423
51524,6.3006184150708435
51525,23.62191551226949
51526,11.160882759767233
51527,26.14652792126079
51528,11.11693704696791
51529,9.607613739882995
51530,11.624353030495861
51531,22.943743783674503
51532,32.77971941046746
51533,19.44167796449454
51534,30.27792800945021
51535,9.721536557759157
51536,12.0904976711546
51537,9.410800164953622
51538,15.966508626924604
51539,9.120736869918762
51540,21.480443255681006
51541,10.785805148626054
51542,5.024050888478109
51543,11.68713710733077
51544,9.13673121030988
51545,21.78555993802203
51546,6.102226789404951
51547,13.535793162695402
51548,20.535229334903523
51549,13.793088743132367
51550,22.591391949786885
51551,15.134320880222333
51552,10.396842553846483
51553,35.38137742148165
51554,17.866715096151147
51555,15.113851292863197
51556,7.350377890211242
51557,31.56257562349601
51558,24.314453949129145
51559,8.358116415705046
51560,5.153692066611564
51561,16.56532778545585
51562,15.759160517678541
51563,20.098921024314375
51564,19.441683256495892
51565,10.847799684329873
51566,9.380253365894095
51567,4.5533930793476145
51568,11.26219726755205
51569,37.527111815161746
51570,11.477272365903882
51571,10.473621891370543
51572,12.327533505262691
51573,8.378141998171083
51574,17.06285870692009
51575,29.50318249722739
51576,14.030170364221679
51577,14.363034958669765
51578,21.765883770610802
51579,12.073785974745407
51580,19.27099411930407
51581,10.128767956693139
51582,5.5141361094592485
51583,19.83670050172807
51584,15.713872273061735
51585,12.705494768340607
51586,17.9696782214637
51587,16.395014169276564
51588,15.260785591702712
51589,11.19897554922063
51590,16.978980735223196
51591,46.35859590287929
51592,6.342003962034075
51593,19.7901594055937
51594,7.6550636828426
51595,16.03507368316234
51596,11.435496507045615
51597,9.692257230728705
51598,11.488239434859656
51599,10.915917371849597
51600,13.820526701108317
51601,12.351351496637612
51602,8.907612923695686
51603,7.106102650651773
51604,24.772526822959566
51605,7.7665668554163565
51606,11.391900633502948
51607,11.067500877034348
51608,6.361763114872253
51609,19.438294974447082
51610,12.67877568961551
51611,18.39631428753106
51612,15.749499329142727
51613,15.773429553498486
51614,13.522227577721093
51615,8.401565085683243
51616,21.462047862189912
51617,26.059105263521346
51618,37.78909374806846
51619,23.390642045828614
51620,15.95028276150792
51621,5.462585381140112
51622,9.16992552414058
51623,50.457038646363664
51624,10.405796033153374
51625,19.823016020217498
51626,12.611245185302165
51627,10.410415221321214
51628,12.037768198625857
51629,20.465956546171242
51630,10.906982280555795
51631,18.190038273827923
51632,14.109837511406857
51633,11.498404654894133
51634,34.06076303682446
51635,6.08708839543377
51636,15.149986296291425
51637,9.344530125775101
51638,17.56153836821226
51639,14.159014296253826
51640,4.251643823411327
51641,17.179589950350454
51642,13.090333724903477
51643,9.405259967898338
51644,15.81158319374121
51645,16.176425967304073
51646,8.089266098035104
51647,13.111908153133509
51648,34.05441165949033
51649,13.430782449143054
51650,21.469845975908928
51651,11.369242918807682
51652,9.923503308934063
51653,7.7844724024638055
51654,16.49475993193308
51655,13.719475212221925
51656,11.503586353461296
51657,5.927810681551006
51658,9.417404097126761
51659,16.9465172765015
51660,13.961115601997632
51661,11.295006753108202
51662,9.065414735841717
51663,37.67460682262816
51664,14.86842581885812
51665,19.230093588337635
51666,11.365511104236134
51667,13.838055576514552
51668,5.733318516305896
51669,18.744892018028498
51670,9.501483465010324
51671,22.66334713256419
51672,46.397057332174846
51673,13.12805767861925
51674,25.56491476719231
51675,12.12635230381192
51676,12.80430038752444
51677,9.623262988462534
51678,26.67903361186792
51679,8.420958023834363
51680,11.335915894303309
51681,27.484709496476075
51682,18.72889139410648
51683,10.526824704966593
51684,17.385540107851927
51685,9.63228530616892
51686,27.664949097339797
51687,47.33120220655902
51688,9.174894281571845
51689,5.540894949351042
51690,11.435674406695302
51691,15.000896143905168
51692,17.471663167975482
51693,9.115972387455649
51694,6.215086705297703
51695,13.84338343459719
51696,8.204488600058417
51697,20.586751953441816
51698,21.23203401227557
51699,8.298596074657953
51700,8.558815802920464
51701,15.967921707133634
51702,48.15471267046783
51703,15.951487153498874
51704,17.81745229520931
51705,44.22923690221749
51706,13.155697115685024
51707,40.965675406637494
51708,14.900133387219077
51709,14.678900736253176
51710,10.262750715900692
51711,10.919593178728677
51712,39.85350857638526
51713,11.018111782363711
51714,16.171067845394475
51715,5.281042177321036
51716,10.870206342480087
51717,9.022452478905796
51718,9.2372569414656
51719,10.046890895130089
51720,5.325184063130298
51721,10.843610552800165
51722,18.2052632070706
51723,6.7509196460884695
51724,11.269289309403282
51725,12.686940493335534
51726,15.633431428449207
51727,19.779159168099625
51728,30.19307949727923
51729,11.685343634884394
51730,10.432504219547498
51731,8.982024584733617
51732,10.04714598166138
51733,11.016790134242774
51734,13.152138837603783
51735,17.332732739024657
51736,13.832596733372826
51737,8.599229029349694
51738,8.291651641743167
51739,10.513061241896924
51740,8.652865405077973
51741,22.774811938156176
51742,9.110106617682867
51743,10.941909000908954
51744,20.723251413534385
51745,27.948992268489498
51746,7.455506138620812
51747,21.47683772885426
51748,10.413977240767775
51749,10.437422437237359
51750,12.737298432039562
51751,11.971444306346962
51752,21.7325133687941
51753,14.200336197491385
51754,7.267982434782444
51755,21.548436209042833
51756,17.970914203383614
51757,7.9976785668510475
51758,18.984771965080203
51759,18.796153167758362
51760,6.796083520422742
51761,8.77609026920627
51762,19.643944222552857
51763,7.522245520744205
51764,7.4095980234918795
51765,36.423395337756126
51766,13.095250190111225
51767,26.835050594786768
51768,21.142773664499707
51769,13.12994320578576
51770,19.840410275418446
51771,8.725506890636886
51772,23.715207705436733
51773,15.534039141603817
51774,15.447428523783334
51775,23.76492272249452
51776,13.352182541177347
51777,11.509878384047084
51778,8.733319764909108
51779,21.505144355564422
51780,15.597790437273257
51781,14.470360115557892
51782,25.478962106259015
51783,14.456776837753427
51784,13.911621267674176
51785,7.64006086208933
51786,58.31934279961209
51787,18.12633873673445
51788,9.977450926933754
51789,12.928166622026037
51790,19.33501117977306
51791,19.102348659232963
51792,6.392576955960904
51793,12.715465260022247
51794,15.073617196787957
51795,17.82562116462289
51796,11.443049852543181
51797,9.590476502862153
51798,8.806995619786832
51799,14.095026107596825
51800,13.319896709152243
51801,19.03551772553379
51802,19.11377583286399
51803,7.609687047656267
51804,6.192300708289269
51805,17.318351937974096
51806,33.8708942887955
51807,28.892789130246435
51808,43.53067311581615
51809,16.786273762794867
51810,20.37772731559543
51811,24.03253042676589
51812,17.967986637271622
51813,8.030489444648456
51814,6.7614323598069594
51815,10.633412202123056
51816,8.683496494245935
51817,4.944360322182728
51818,7.728756774676475
51819,9.404490475863412
51820,20.731006776124694
51821,20.591781904456276
51822,21.63881235634443
51823,79.5418959295191
51824,8.915406368189469
51825,23.59295459343407
51826,19.943853140766603
51827,23.67747841847438
51828,10.361509677211664
51829,9.498506333245972
51830,11.118472878427653
51831,3.4547470017294892
51832,6.479375094742375
51833,9.74026476721411
51834,8.81135668822745
51835,10.225949934414302
51836,15.815915530675397
51837,5.21765959423937
51838,8.553202877162454
51839,40.32766767519581
51840,14.047769950081687
51841,5.1959442573992805
51842,31.802561551183352
51843,8.329412629360416
51844,15.863524663060439
51845,20.54601652351998
51846,13.977198924668762
51847,31.3351369951061
51848,21.701084473654966
51849,18.542488760333747
51850,13.957515144832628
51851,16.590993220967174
51852,9.070639963427535
51853,11.341678260714582
51854,8.507778172220702
51855,17.19281997109097
51856,14.357474368614414
51857,8.110646471251648
51858,20.682021009326743
51859,27.7066658744507
51860,19.51013928572617
51861,10.790657379159876
51862,19.297782208081212
51863,9.417761516777558
51864,25.586943640271524
51865,4.67607854327144
51866,9.476293237848664
51867,15.77831075960104
51868,6.929669956123451
51869,7.039620430338568
51870,14.652691826781028
51871,13.500930383222967
51872,17.588329042113962
51873,9.422357725156276
51874,11.490971297093585
51875,27.087691189598125
51876,15.385604013209727
51877,5.1080137048253444
51878,6.7043860844833665
51879,15.128908645139012
51880,17.926986080676432
51881,16.810772533601945
51882,32.50418538824249
51883,23.040345290845348
51884,4.668561248447831
51885,18.112091142066113
51886,9.071531004938132
51887,14.34796381155516
51888,15.030013452712833
51889,9.841727293615465
51890,6.754368738232351
51891,18.449974547223363
51892,16.32629312623718
51893,13.212460164359474
51894,21.02653546257858
51895,10.514084340513282
51896,36.443998712123246
51897,20.0984308217033
51898,7.2517362825904526
51899,3.3557604822434857
51900,6.372741452308749
51901,12.883650190830958
51902,21.46203056398534
51903,10.573893278265787
51904,21.57167357792423
51905,14.956120214349438
51906,7.213462165229701
51907,11.42827661023366
51908,20.69197098729551
51909,11.629927312985178
51910,11.245364898580398
51911,32.476892152258955
51912,38.562801667705095
51913,13.258556786204196
51914,33.0561306108547
51915,26.92203034150238
51916,20.5026268856761
51917,26.917787583231174
51918,38.10311150625858
51919,15.825705345725225
51920,15.818516697707432
51921,24.396554867660218
51922,13.009584001578947
51923,8.007760786967491
51924,21.169645047284565
51925,39.68006659461015
51926,8.776908630605858
51927,6.54102642868841
51928,4.352579732123482
51929,21.91368086438897
51930,19.34049161452937
51931,15.431810065789962
51932,15.330135681498831
51933,10.26792183799524
51934,12.218011256481491
51935,12.381207916543094
51936,26.16990544043286
51937,7.214106930954459
51938,25.965652572618275
51939,40.85070959454665
51940,14.804873668683769
51941,5.967269043494445
51942,9.339773954534733
51943,17.91884174822762
51944,8.455335329557474
51945,23.201111641600317
51946,28.138300047208887
51947,32.26566591884971
51948,15.699263654016578
51949,13.833739471902746
51950,19.090764832748775
51951,10.684407368209932
51952,4.506274716375406
51953,13.98853698369164
51954,18.323125395286066
51955,9.222232129124656
51956,19.83955630634871
51957,6.439096240063541
51958,9.885666210271053
51959,8.757278490389838
51960,6.387533442331205
51961,13.776746144000862
51962,39.81940231752448
51963,11.44022341417921
51964,24.224811360503118
51965,12.896582443599073
51966,16.690993213301947
51967,19.89160820602516
51968,44.913361136766596
51969,9.112927173436447
51970,16.289894455282337
51971,12.849693724716143
51972,4.7810133172595455
51973,6.370830304052854
51974,13.993931609765674
51975,10.216632503659355
51976,7.350219133168213
51977,14.59658311821779
51978,16.92792138736838
51979,40.226908127383126
51980,17.220267790451576
51981,40.55945994076406
51982,27.827119951887923
51983,19.044621097210587
51984,22.873968709650974
51985,41.029257317658605
51986,11.745118355616874
51987,10.904351594811692
51988,10.209409601181699
51989,7.986918009978512
51990,39.601017513987564
51991,10.3365494400148
51992,15.096138039845007
51993,5.763588250037836
51994,7.7059675485940256
51995,8.534876616704985
51996,11.264922263375457
51997,22.213834207420067
51998,5.916492224238291
51999,11.315030711937016
52000,35.75688695099668
52001,17.581782304226575
52002,9.31121592538066
52003,19.851167912539402
52004,6.73710047788683
52005,30.225461650012
52006,5.925130963578795
52007,8.803903334518452
52008,8.806883645920989
52009,16.24015589167294
52010,6.670344412346116
52011,41.08596628537115
52012,10.02516728636938
52013,36.606363971501715
52014,16.639101771616318
52015,78.63429644740003
52016,5.295621361505552
52017,44.68889301804828
52018,28.095223626855137
52019,8.452918870236473
52020,18.447480977489587
52021,19.177949173905258
52022,18.01994566140891
52023,13.069774457571981
52024,24.934790661382372
52025,13.718222382224624
52026,24.46899479055529
52027,44.78447894720342
52028,26.713469502137553
52029,17.115866424780247
52030,8.563882686444522
52031,17.686168566323985
52032,14.728436656420412
52033,19.939395951456827
52034,10.820870380464973
52035,6.775804787052689
52036,9.540818013494858
52037,23.237592621071492
52038,43.72724567042216
52039,8.410422874696604
52040,14.624773627491257
52041,6.876021237238709
52042,6.152765799766711
52043,15.528961663829783
52044,12.743653614976612
52045,13.515504424491677
52046,39.35800625933889
52047,8.269880946768067
52048,14.36196435334905
52049,9.79190803364545
52050,13.372136230985335
52051,8.97207429272091
52052,14.90180805406059
52053,14.909307396837134
52054,25.284766683408282
52055,8.74104376409868
52056,9.334883856908009
52057,12.40613816048069
52058,10.923781091920938
52059,30.958366448990297
52060,8.985018849794624
52061,36.670989060857295
52062,12.761589697148446
52063,12.741271879089494
52064,22.12934061594241
52065,22.891779958742003
52066,15.913516415480835
52067,19.85067562779365
52068,11.198222621933247
52069,14.573966904293062
52070,17.069545818917106
52071,19.098691898627486
52072,21.23648506438065
52073,12.106586899519847
52074,16.297464445538324
52075,20.341630667894435
52076,12.227202353619976
52077,10.081701491787124
52078,12.545625141225521
52079,14.48272975613901
52080,30.82940184955748
52081,14.244869446195093
52082,11.959412898394211
52083,9.017391122434404
52084,21.12150343458026
52085,9.659241239431026
52086,15.000614437955878
52087,9.743034840610548
52088,15.290880619600543
52089,11.530268437865379
52090,5.186509365434848
52091,14.368358314645905
52092,11.431923670854802
52093,52.09522773721558
52094,8.881351158871443
52095,11.018722006527446
52096,6.226466413071655
52097,6.5404524635502
52098,13.958139727143829
52099,14.715370121019484
52100,10.435732663611994
52101,13.601034739972144
52102,19.450800142302494
52103,19.33918507472882
52104,47.85420460184564
52105,21.62295097300116
52106,9.532285546125765
52107,9.330552949664964
52108,10.46896029099728
52109,16.059178534754203
52110,42.87282490277523
52111,6.292150624529507
52112,11.539468630136083
52113,10.359336065013403
52114,26.967657620982433
52115,7.495590653000524
52116,14.060062503259447
52117,8.459840296916358
52118,15.510751891121838
52119,10.680385994100416
52120,11.951912700806938
52121,14.722464590269752
52122,12.537308611023791
52123,16.44990314705375
52124,45.009856777375724
52125,13.0227178341187
52126,19.875129612323263
52127,19.866154444089734
52128,20.519100191590585
52129,19.00631904711966
52130,9.341756473139254
52131,25.229553397727443
52132,18.13473328599148
52133,10.97922018098022
52134,6.795126343842514
52135,18.696936688575082
52136,8.543749452964137
52137,7.748825423923488
52138,32.58582760184811
52139,9.325302927684652
52140,15.685811539992836
52141,15.290747769714605
52142,11.90467946472925
52143,11.34184894703313
52144,22.37007585199063
52145,14.259292747031479
52146,9.088887808058251
52147,17.536731302945274
52148,11.44488590323381
52149,22.965672227152417
52150,7.408345643202806
52151,14.722407016450918
52152,15.390491736468087
52153,7.820567742185368
52154,8.83654286240417
52155,12.171230817968624
52156,10.889301760486646
52157,8.66516018111693
52158,8.732112909629741
52159,9.410322556143269
52160,61.84757330729172
52161,6.9552770095595955
52162,8.990186606699602
52163,10.213407912468353
52164,20.919385047423457
52165,15.33407093871865
52166,12.222841863514168
52167,37.25444649132228
52168,15.132836995004046
52169,27.88471805394626
52170,25.32653517190789
52171,13.108230945973451
52172,12.46453077231585
52173,14.333479037871165
52174,9.349380108687908
52175,33.71784499050241
52176,7.042634770043563
52177,14.113492218955983
52178,21.769987494470765
52179,10.250887455387051
52180,24.12193349836531
52181,38.12624150172618
52182,12.845631503476627
52183,10.03679642335607
52184,12.19812930478187
52185,2.4099360994162273
52186,18.924197008507335
52187,23.963072365473284
52188,8.112874821895712
52189,29.219882125173385
52190,10.94333151466898
52191,9.769231410623146
52192,15.497373103749881
52193,12.966696337219117
52194,12.177522896686622
52195,39.65357362054803
52196,14.35159029707935
52197,16.471428355864024
52198,10.718525819604041
52199,12.064307604205228
52200,20.536245812012606
52201,8.718082374888139
52202,18.95580613520198
52203,34.07436624731058
52204,11.326993370716892
52205,50.0830781315586
52206,12.37703703431779
52207,13.820173752061159
52208,14.555057495655323
52209,14.294886032701596
52210,10.12760486584834
52211,30.448545892999775
52212,14.916565313702172
52213,10.544825801596179
52214,12.358422327860033
52215,40.072833023281326
52216,23.098987680899874
52217,17.11552618813912
52218,7.238784254812459
52219,9.927481664094174
52220,9.44258920436371
52221,18.585576405815022
52222,19.568066092593007
52223,16.096602296457228
52224,45.34856617996065
52225,10.371160923850438
52226,8.29209928329075
52227,28.407404457453985
52228,17.24094814316732
52229,11.327384977059609
52230,17.235770638787958
52231,10.712968742540635
52232,12.97746608982262
52233,13.30480320518923
52234,10.79041775620227
52235,13.75638248298722
52236,19.2786136827213
52237,17.992192429133336
52238,9.965038802087088
52239,17.47493721963015
52240,13.476309545457319
52241,13.875606423175823
52242,32.89461227222479
52243,25.26319162159455
52244,14.014358507220884
52245,22.990577067090967
52246,28.08386384828337
52247,7.87174187260733
52248,12.005725370959214
52249,11.34517575662357
52250,3.835896239478171
52251,14.98397782666802
52252,17.5067547531942
52253,18.778889409275976
52254,22.54635055465413
52255,27.87429364191333
52256,7.81965230356653
52257,10.852781276165839
52258,13.965144518425898
52259,18.698267819391813
52260,24.552315251252995
52261,9.19510936776134
52262,10.758440878407404
52263,5.867443877039414
52264,5.221529366871478
52265,19.174334608243008
52266,24.341583346331713
52267,9.522740353978339
52268,23.72196548778718
52269,20.573020417117235
52270,11.115446294316992
52271,16.620890548590705
52272,10.933911234587619
52273,9.97045800474766
52274,10.988455001370818
52275,9.573689089769182
52276,11.907875143996343
52277,11.1112446312977
52278,17.843190505724298
52279,22.688381309763248
52280,20.599258486532737
52281,16.781073748823665
52282,25.584890134971776
52283,16.02526068739915
52284,34.692675239568196
52285,10.701637191831715
52286,12.078665357694398
52287,12.117798353471617
52288,7.432543881439038
52289,21.251276553188312
52290,5.012813629487093
52291,29.278887509445447
52292,34.9968497574055
52293,11.06981223589979
52294,46.972430602350485
52295,15.714040837475011
52296,7.23905098708865
52297,5.740280278208852
52298,14.465871166365213
52299,11.935310459832461
52300,7.932664754882155
52301,9.092771174206865
52302,14.699719644802734
52303,5.799032766559173
52304,10.83652969309248
52305,21.601494474000244
52306,22.05278958005329
52307,8.955576926929
52308,9.569739375464376
52309,9.822451631220705
52310,9.67176796202043
52311,19.276228609427587
52312,8.360355557491333
52313,25.98143196606015
52314,3.851056242807222
52315,20.928624551400077
52316,20.33937033974198
52317,18.21119818503542
52318,10.146699519483347
52319,7.938803610770541
52320,11.682532035095024
52321,11.530821568478922
52322,24.05274581632736
52323,10.41002954787982
52324,24.40954278645066
52325,9.275075741314916
52326,12.467691543040006
52327,32.554287781325534
52328,14.116406244061672
52329,11.70475654595078
52330,16.24618168940653
52331,19.942537349714435
52332,8.287867972447328
52333,24.810529761796296
52334,14.485834081906413
52335,25.211408539292854
52336,7.2382609886122715
52337,15.753101291754948
52338,12.02130218505437
52339,52.12101054212349
52340,9.162792373770367
52341,13.565007002366533
52342,21.699062374615977
52343,8.323254538535439
52344,8.073197375847618
52345,9.018907519246309
52346,8.84249792545302
52347,24.545993530987698
52348,24.548522752116625
52349,19.729863519533787
52350,9.195839112930907
52351,10.987090357180925
52352,6.715638369326366
52353,25.839364425936118
52354,12.597756601530703
52355,20.60143286014311
52356,19.398927746613555
52357,69.26086784969662
52358,9.75694108644124
52359,18.01661528016825
52360,6.600320389232405
52361,6.234977158067338
52362,20.323105743712865
52363,32.466896375058326
52364,29.889744216522132
52365,23.291738217079054
52366,32.076732578281806
52367,13.731285632079363
52368,15.44838881136254
52369,8.253982325544266
52370,7.462930143210902
52371,18.925231913096187
52372,24.341692826739312
52373,39.65468118509517
52374,21.462712273053604
52375,15.279204825439503
52376,7.361975387671483
52377,15.068006776259237
52378,21.326199439551992
52379,20.835641826842668
52380,6.4835832603043615
52381,14.254797971598562
52382,11.344447058995256
52383,14.816615858977586
52384,10.424513206692605
52385,17.232405104457463
52386,6.190373080069142
52387,19.594760908240044
52388,16.04503410634157
52389,9.508143441855585
52390,21.12331407715289
52391,23.586824908897803
52392,9.824747440417681
52393,25.650224271219663
52394,11.140736600353875
52395,8.980816423414286
52396,12.352186627050946
52397,5.971976458996699
52398,16.307320662110595
52399,22.652155353107467
52400,11.519615977315624
52401,16.59979474440424
52402,9.230082990556424
52403,12.006835052467183
52404,15.06234873960636
52405,7.862522083474717
52406,12.942446285318177
52407,12.310180144045017
52408,33.65893780639521
52409,6.676843572595757
52410,5.538602425124407
52411,9.844670491780843
52412,10.261563783679808
52413,23.01715872385381
52414,16.449051943436192
52415,14.154836244381512
52416,15.40605637084124
52417,7.432641147841115
52418,10.524084405142696
52419,9.081273258579362
52420,10.838938072776973
52421,21.831714296190096
52422,8.274210907268895
52423,5.836935238777647
52424,23.989983645518908
52425,7.810388497034858
52426,13.083895515984763
52427,12.553537447072614
52428,13.086230872432303
52429,6.593022570237909
52430,46.566113108510635
52431,7.996779939205458
52432,6.831936359708783
52433,9.984360507564888
52434,18.500253845625423
52435,7.1058937084452545
52436,17.998378847620536
52437,37.122045750954214
52438,6.678954060115384
52439,14.265706091431209
52440,19.493550494662315
52441,12.255178546710939
52442,8.694550216941096
52443,15.592375996578737
52444,36.45237627955169
52445,12.927514890053128
52446,27.105905837360776
52447,21.07908280074416
52448,16.556629257669456
52449,6.609086545192781
52450,21.607643045949576
52451,4.578409422765519
52452,18.842347228007434
52453,12.512394232476451
52454,12.692451299990006
52455,18.018491128541463
52456,39.625561276247474
52457,42.112392937062026
52458,7.427599524725816
52459,18.473913103315805
52460,21.334480078419634
52461,31.043123830124788
52462,7.78750009138615
52463,9.053497718629062
52464,15.230204351841287
52465,36.577884599611096
52466,15.143835181688926
52467,10.311186190835906
52468,17.756523028805216
52469,16.121346928384465
52470,8.773988612330495
52471,16.076253515909197
52472,44.20873880478836
52473,10.680800752799877
52474,15.97334629716159
52475,5.845780308694888
52476,14.609645696380698
52477,11.277535562725818
52478,31.468597748087184
52479,22.424329460489407
52480,10.24623012175646
52481,18.295278757352797
52482,5.247021934031183
52483,14.603360595693484
52484,10.019571845796056
52485,13.736372854006888
52486,11.048898507572948
52487,14.499424024218891
52488,13.504274575112914
52489,14.526283006746429
52490,9.705193236203167
52491,33.41119011981359
52492,7.014713645267584
52493,10.323824939040323
52494,11.649312380400039
52495,9.40070683748086
52496,9.342524041711165
52497,20.82494282297608
52498,12.280436206873647
52499,9.40773927100755
52500,17.142278292977608
52501,9.677333258963436
52502,11.782635532093257
52503,17.814603827310762
52504,15.278209191072719
52505,16.322802201203174
52506,20.8124404902872
52507,2.754493663212136
52508,19.993268056035365
52509,5.526898023854897
52510,11.286338150412186
52511,23.68680245835299
52512,12.203127830663808
52513,9.268660373537395
52514,8.305715544415023
52515,20.353798996742764
52516,42.03404231149583
52517,8.98623207980641
52518,32.407217619228206
52519,28.677340411600294
52520,5.648010339192441
52521,13.484085666274359
52522,56.55681280178229
52523,23.905727654413695
52524,16.34420108724338
52525,11.111691627681997
52526,13.898105157868908
52527,14.73327956792749
52528,16.22653406556494
52529,18.313723550215602
52530,9.48637993350837
52531,25.9831142329097
52532,9.52829354335477
52533,17.31740667686941
52534,11.941398586630404
52535,11.331323610836655
52536,6.210571825204181
52537,22.426402432487738
52538,6.914799015685781
52539,5.830927339826303
52540,17.581977904742473
52541,11.352591004189494
52542,11.221955623067547
52543,21.99971111215207
52544,12.917761564305616
52545,9.285062921717017
52546,33.78954617071092
52547,13.82940325632606
52548,32.19264354922064
52549,16.44539569821793
52550,21.053716154657135
52551,11.600824022868544
52552,9.874092134148862
52553,10.764539481721414
52554,16.982951411353802
52555,10.430052680854295
52556,18.669084686038143
52557,11.647330566129858
52558,11.447737205776829
52559,10.561158906354873
52560,7.408450499309188
52561,10.8020806729008
52562,8.711232062241113
52563,13.773092185375377
52564,15.632837405689285
52565,18.407433479557596
52566,15.655616957864328
52567,17.780659360509063
52568,11.714940478314531
52569,17.3206963155882
52570,21.732573684804123
52571,9.849614766302738
52572,5.7900721702041755
52573,13.237487034387794
52574,27.377994005598495
52575,37.28240954570749
52576,20.50018048927872
52577,9.768541192477112
52578,15.318611643985538
52579,11.453163322876462
52580,16.88873407042213
52581,10.298024330837073
52582,9.11470020250096
52583,19.035451907723484
52584,16.949148614815833
52585,19.471668949574546
52586,9.377197925695159
52587,10.363950291920498
52588,13.033782347871568
52589,6.0389159880717935
52590,8.730327110199534
52591,17.885200444998507
52592,11.151014694727012
52593,8.567805184421491
52594,13.597601074078916
52595,10.521643792679566
52596,10.466720130360276
52597,16.22050079971187
52598,9.284697304785395
52599,14.100888517501433
52600,16.778351090922477
52601,38.27865920570432
52602,17.763843116057036
52603,27.67313987487825
52604,8.088494808592658
52605,7.170535329263744
52606,8.216568495654917
52607,51.862140322691374
52608,15.216608819792487
52609,15.234286903319214
52610,40.854553653332324
52611,12.728577091895108
52612,8.897902009044618
52613,14.268890973326116
52614,13.283229696227854
52615,11.332335083496378
52616,8.18052285132158
52617,4.932338896972962
52618,43.075783819929406
52619,22.355690591715394
52620,8.085873200911173
52621,18.850522947209885
52622,16.63106516090436
52623,17.956939990637228
52624,17.826884366406922
52625,7.252365029285925
52626,43.43356916847564
52627,6.237266678686387
52628,32.50088488387176
52629,12.453079400871218
52630,8.729706577306986
52631,15.94620951603
52632,13.314173241273126
52633,19.46791816063054
52634,12.40052400769038
52635,7.477593077567101
52636,21.123445252243716
52637,17.173277740048135
52638,18.39968386804995
52639,13.925694532325073
52640,30.87047901296593
52641,13.769401859294364
52642,9.079687616333276
52643,12.84411416910545
52644,5.852891727647641
52645,28.483530765707666
52646,12.395421912128358
52647,28.164146287970794
52648,7.939416115397762
52649,36.20511719338825
52650,10.958468762069684
52651,22.35082542208208
52652,45.84787706272846
52653,16.47795841848709
52654,16.505663869025256
52655,6.397987057889152
52656,8.777639254297977
52657,24.24445984736859
52658,20.648642398384254
52659,14.429855524580011
52660,14.916641729411056
52661,19.044223121671347
52662,4.9745517338991645
52663,8.744954736406948
52664,36.122925539033346
52665,9.18485485926567
52666,16.739527514585852
52667,7.871421802369969
52668,10.528020160725198
52669,26.28567349539826
52670,8.878048164154604
52671,8.107895452900946
52672,21.23076226950036
52673,4.6347934397298785
52674,17.256605463394937
52675,19.589507318963594
52676,13.573294763541073
52677,15.62169894499224
52678,21.865610553582638
52679,8.367993769989042
52680,14.354461585232377
52681,7.982709047302114
52682,21.970029621614977
52683,22.94127515814935
52684,9.782664412512073
52685,18.18054625230683
52686,4.969392154180067
52687,16.29568317429171
52688,13.462961749782771
52689,57.849582240710625
52690,19.938040890189157
52691,5.915922079758586
52692,23.214991471987634
52693,16.40521744129046
52694,16.301637937051684
52695,20.01379569457643
52696,9.63409447106881
52697,19.04106284917319
52698,11.593797739000166
52699,11.51339280964864
52700,31.483920590655153
52701,25.84409797664004
52702,23.28215920034999
52703,8.36571408080261
